Dates,SPX Index,LBUSTRUU Index
4/6/2001,-17.9944,15.0358
4/9/2001,-17.3286,14.9055
4/10/2001,-15.0813,14.2649
4/11/2001,-15.2613,14.1884
4/12/2001,-13.9809,14.0438
4/13/2001,-13.9809,14.0438
4/16/2001,-14.2585,13.5394
4/17/2001,-13.3769,13.9374
4/18/2001,-10.0031,14.4609
4/19/2001,-8.8727,13.9541
4/20/2001,-9.6517,14.0366
4/23/2001,-11.0051,14.4286
4/24/2001,-12.0867,14.3892
4/25/2001,-10.6846,14.198
4/26/2001,-10.258,14.59
4/27/2001,-8.9079,14.0354
4/30/2001,-9.1644,14.137
5/1/2001,-7.9294,14.3904
5/2/2001,-7.8493,14.5099
5/3/2001,-9.2089,14.9306
5/4/2001,-7.8952,15.0776
5/7/2001,-8.1183,15.0525
5/8/2001,-8.2786,14.9952
5/9/2001,-8.6791,15.2354
5/10/2001,-8.6923,14.7478
5/11/2001,-9.3756,13.788
5/14/2001,-9.1322,14.1705
5/15/2001,-9.0938,14.0485
5/16/2001,-6.4929,14.2577
5/17/2001,-6.2373,14.3868
5/18/2001,-5.9669,14.4908
5/21/2001,-4.4479,14.5529
5/22/2001,-4.6986,14.5505
5/23/2001,-6.1747,14.5864
5/24/2001,-5.8726,14.1466
5/25/2001,-6.9846,14.18
5/28/2001,-6.9846,14.18
5/29/2001,-7.704,14.1908
5/30/2001,-9.1269,14.2219
5/31/2001,-8.5559,14.8254
6/1/2001,-8.2027,15.0501
6/4/2001,-7.7321,15.2521
6/5/2001,-6.5326,15.5975
6/6/2001,-7.5064,15.6322
6/7/2001,-6.9995,15.4266
6/8/2001,-7.8731,15.1972
6/11/2001,-8.6424,15.5091
6/12/2001,-8.5353,15.7673
6/13/2001,-9.5522,15.7577
6/14/2001,-11.1335,15.9681
6/15/2001,-11.5346,15.8462
6/18/2001,-11.9652,15.8055
6/19/2001,-11.6622,15.8342
6/20/2001,-10.8895,15.9561
6/21/2001,-9.8748,16.0673
6/22/2001,-10.7264,16.4892
6/25/2001,-11.2181,16.4712
6/26/2001,-11.3522,16.0912
6/27/2001,-11.7557,15.9752
6/28/2001,-10.6524,15.496
6/29/2001,-10.7821,15.2593
7/2/2001,-9.8864,15.637
7/3/2001,-10.0364,15.4541
7/4/2001,-10.0364,15.4541
7/5/2001,-11.1277,15.3477
7/6/2001,-13.198,15.6215
7/9/2001,-12.5994,15.8055
7/10/2001,-13.8535,16.0924
7/11/2001,-13.9452,16.0493
7/12/2001,-11.9057,16.2633
7/13/2001,-11.3553,16.2489
7/16/2001,-12.3199,16.5286
7/17/2001,-11.4456,16.5812
7/18/2001,-11.9299,17.1346
7/19/2001,-11.3966,17.1107
7/20/2001,-11.7007,17.1047
7/23/2001,-13.146,17.2218
7/24/2001,-14.5585,17.3294
7/25/2001,-13.1846,17.027
7/26/2001,-12.2765,17.1489
7/27/2001,-12.0599,17.4549
7/30/2001,-12.1513,17.6306
7/31/2001,-11.6612,17.8362
8/1/2001,-11.3076,17.7143
8/2/2001,-10.9467,17.3928
8/3/2001,-11.4015,17.3067
8/6/2001,-12.4113,17.4083
8/7/2001,-12.1213,17.4298
8/8/2001,-13.6316,17.9772
8/9/2001,-13.6225,17.8469
8/10/2001,-13.1307,18.0513
8/13/2001,-13.0393,18.2007
8/14/2001,-13.3698,18.1529
8/15/2001,-13.989,18.0334
8/16/2001,-13.7204,18.2103
8/17/2001,-15.1531,18.5951
8/20/2001,-14.4638,18.3214
8/21/2001,-15.4968,18.4589
8/22/2001,-14.9025,18.4708
8/23/2001,-15.1364,18.6549
8/24/2001,-13.4671,18.5258
8/27/2001,-13.8845,18.4876
8/28/2001,-15.1758,18.9083
8/29/2001,-16.1053,19.2441
8/30/2001,-17.5247,19.2513
8/31/2001,-17.1912,19.1856
9/3/2001,-17.1912,19.1856
9/4/2001,-17.2374,18.3896
9/5/2001,-17.3086,18.5234
9/6/2001,-19.1569,19.0565
9/7/2001,-20.6629,19.3481
9/10/2001,-20.168,19.1939
9/11/2001,-20.168,19.1939
9/12/2001,-20.168,19.1939
9/13/2001,-20.168,19.1939
9/14/2001,-20.168,20.192
9/17/2001,-24.0716,19.9469
9/18/2001,-24.5116,19.58
9/19/2001,-25.7239,19.8657
9/20/2001,-28.03,19.6374
9/21/2001,-29.3999,19.8167
9/24/2001,-26.6476,19.7963
9/25/2001,-26.0016,19.9804
9/26/2001,-26.3604,20.3294
9/27/2001,-25.5132,20.6844
9/28/2001,-23.8793,20.5744
10/1/2001,-24.054,20.7382
10/2/2001,-23.1194,21.0274
10/3/2001,-21.5718,21.1971
10/4/2001,-21.7652,21.2043
10/5/2001,-21.6196,21.2258
10/8/2001,-22.2736,21.2258
10/9/2001,-22.6856,20.9282
10/10/2001,-20.9086,20.9796
10/11/2001,-19.7009,20.6665
10/12/2001,-20.1234,20.7406
10/15/2001,-20.2454,21.0896
10/16/2001,-19.6921,21.3441
10/17/2001,-21.1831,21.4338
10/18/2001,-21.8017,21.4852
10/19/2001,-21.4454,21.3155
10/22/2001,-20.2438,21.3573
10/23/2001,-20.6185,21.2772
10/24/2001,-20.5868,21.6095
10/25/2001,-19.4969,21.821
10/26/2001,-19.1661,21.8497
10/29/2001,-21.0856,22.0983
10/30/2001,-22.4363,22.3481
10/31/2001,-22.4289,23.0975
11/1/2001,-20.6396,23.2003
11/2/2001,-20.4112,22.5836
11/5/2001,-19.2641,22.9565
11/6/2001,-18.0908,23.2302
11/7/2001,-18.2871,23.6868
11/8/2001,-18.0822,23.2888
11/9/2001,-17.9514,23.1429
11/12/2001,-18.0964,23.1429
11/13/2001,-16.5636,22.9386
11/14/2001,-16.3886,22.4067
11/15/2001,-16.3127,21.3214
11/16/2001,-16.5689,20.6198
11/19/2001,-15.6588,21.4206
11/20/2001,-16.2707,20.9378
11/21/2001,-16.6808,20.419
11/22/2001,-16.6808,20.419
11/23/2001,-15.7045,20.223
11/26/2001,-15.1853,20.2386
11/27/2001,-15.7638,20.5338
11/28/2001,-17.2869,20.4884
11/29/2001,-16.423,21.3047
11/30/2001,-16.478,21.4003
12/3/2001,-17.1775,21.5593
12/4/2001,-16.0853,21.8844
12/5/2001,-14.1837,20.7286
12/6/2001,-14.4189,20.2422
12/7/2001,-15.0635,19.6027
12/10/2001,-16.4099,19.7569
12/11/2001,-16.6423,20.0736
12/12/2001,-16.6066,20.578
12/13/2001,-17.9008,20.0449
12/14/2001,-17.6286,19.6314
12/17/2001,-16.7998,19.2621
12/18/2001,-16.1704,19.8262
12/19/2001,-15.6793,20.2696
12/20/2001,-16.3742,20.1991
12/21/2001,-16.0088,20.1549
12/24/2001,-16.0262,19.9529
12/25/2001,-16.0262,19.9529
12/26/2001,-15.6796,19.7449
12/27/2001,-15.0848,20.1549
12/28/2001,-14.7968,20.0868
12/31/2001,-15.7464,20.6294
1/1/2002,-15.7464,20.6294
1/2/2002,-15.2505,20.0939
1/3/2002,-14.4713,20.3736
1/4/2002,-13.9399,20.3366
1/7/2002,-14.4988,20.9688
1/8/2002,-14.7834,20.9724
1/9/2002,-15.1885,21.0824
1/10/2002,-15.0835,21.6609
1/11/2002,-15.8834,22.1569
1/14/2002,-16.4113,22.1736
1/15/2002,-15.8399,22.3063
1/16/2002,-17.2003,22.2131
1/17/2002,-16.3687,21.7087
1/18/2002,-17.1983,21.9573
1/21/2002,-17.1983,21.9573
1/22/2002,-17.8056,21.9609
1/23/2002,-17.1526,21.5115
1/24/2002,-16.8608,21.3872
1/25/2002,-16.7786,21.3131
1/28/2002,-16.7933,21.3955
1/29/2002,-19.1678,21.8736
1/30/2002,-18.2072,21.8868
1/31/2002,-16.9751,21.6059
2/1/2002,-17.5635,21.8449
2/4/2002,-19.602,22.2346
2/5/2002,-19.9242,22.0995
2/6/2002,-20.394,21.98
2/7/2002,-20.6236,21.8963
2/8/2002,-19.4434,22.2501
2/11/2002,-18.2844,22.2119
2/12/2002,-18.6103,21.9609
2/13/2002,-17.7734,21.888
2/14/2002,-17.916,22.084
2/15/2002,-18.817,22.525
2/18/2002,-18.817,22.525
2/19/2002,-20.348,22.4712
2/20/2002,-19.2662,22.4772
2/21/2002,-20.5165,22.5633
2/22/2002,-19.8624,22.7605
2/25/2002,-18.4209,22.7031
2/26/2002,-18.4184,22.4401
2/27/2002,-18.3481,22.9409
2/28/2002,-18.5781,22.7844
3/1/2002,-16.7339,22.268
3/4/2002,-15.109,22.2047
3/5/2002,-15.6753,22.2537
3/6/2002,-14.435,22.1437
3/7/2002,-14.8168,21.3645
3/8/2002,-14.3185,20.8912
3/11/2002,-14.0269,20.8983
3/12/2002,-14.2224,20.982
3/13/2002,-15.0462,21.1935
3/14/2002,-15.1219,20.4896
3/15/2002,-14.156,20.6461
3/18/2002,-14.1993,20.8983
3/19/2002,-13.8499,20.8541
3/20/2002,-15.2037,20.5278
3/21/2002,-15.0735,20.6031
3/22/2002,-15.4332,20.5326
3/25/2002,-16.6722,20.529
3/26/2002,-16.1725,20.9234
3/27/2002,-15.7228,21.0155
3/28/2002,-15.5159,20.7418
3/29/2002,-15.5159,20.7418
4/1/2002,-15.5777,20.6748
4/2/2002,-16.2977,21.1493
4/3/2002,-17.1204,21.5748
4/4/2002,-17.0494,21.5868
4/5/2002,-17.3141,21.9429
4/8/2002,-17.1055,21.8294
4/9/2002,-17.653,21.98
4/10/2002,-16.7173,21.968
4/11/2002,-18.6855,22.0362
4/12/2002,-18.146,22.2537
4/15/2002,-18.7688,22.5417
4/16/2002,-16.8665,22.4222
4/17/2002,-17.0307,22.3182
4/18/2002,-17.1475,22.4449
4/19/2002,-17.0958,22.5382
4/22/2002,-18.3734,22.6469
4/23/2002,-18.8796,22.6206
4/24/2002,-19.4548,23.0378
4/25/2002,-19.5768,23.07
4/26/2002,-20.6874,23.2087
4/29/2002,-21.4842,23.0378
4/30/2002,-20.6392,23.0832
5/1/2002,-19.9292,23.1621
5/2/2002,-20.0588,22.9911
5/3/2002,-20.8768,23.2768
5/6/2002,-22.4061,23.2792
5/7/2002,-22.6392,23.3294
5/8/2002,-19.727,22.6684
5/9/2002,-20.8792,22.8872
5/10/2002,-22.2072,23.2302
5/13/2002,-20.7539,22.8238
5/14/2002,-19.0762,22.4366
5/15/2002,-19.5087,22.6242
5/16/2002,-18.978,23.0234
5/17/2002,-18.3408,22.7198
5/20/2002,-19.4263,23.0664
5/21/2002,-20.3107,23.3557
5/22/2002,-19.8527,23.6115
5/23/2002,-19.0357,23.4346
5/24/2002,-20.0137,23.4967
5/27/2002,-20.0137,23.4967
5/28/2002,-20.697,23.6198
5/29/2002,-21.1947,23.9664
5/30/2002,-21.407,24.1756
5/31/2002,-21.2239,24.129
6/3/2002,-23.1687,24.1911
6/4/2002,-23.1673,24.3429
6/5/2002,-22.4598,24.1708
6/6/2002,-23.9885,24.374
6/7/2002,-24.1081,24.0704
6/10/2002,-23.8701,24.1971
6/11/2002,-25.1351,24.5115
6/12/2002,-24.6309,24.6752
6/13/2002,-25.4193,24.8736
6/14/2002,-25.5868,25.4043
6/17/2002,-23.4506,25.2119
6/18/2002,-23.3773,25.225
6/19/2002,-24.6404,25.8023
6/20/2002,-25.6514,25.3075
6/21/2002,-26.9185,25.5955
6/24/2002,-26.6534,25.2322
6/25/2002,-27.8783,25.2824
6/26/2002,-28.0336,25.7784
6/27/2002,-26.7675,25.2549
6/28/2002,-26.8289,25.2023
7/1/2002,-28.3931,25.2812
7/2/2002,-29.8979,25.6206
7/3/2002,-29.4591,25.629
7/4/2002,-29.4591,25.629
7/5/2002,-26.8669,25.0684
7/8/2002,-27.7393,25.4019
7/9/2002,-29.5196,25.88
7/10/2002,-31.9102,26.4083
7/11/2002,-31.3961,26.431
7/12/2002,-31.8385,26.5469
7/15/2002,-32.0943,26.3652
7/16/2002,-33.3425,25.8764
7/17/2002,-32.9678,26.1788
7/18/2002,-34.7775,26.474
7/19/2002,-37.2782,26.6796
7/22/2002,-39.3431,27.0561
7/23/2002,-40.9819,27.1577
7/24/2002,-37.5982,27.0393
7/25/2002,-37.9486,27.1039
7/26/2002,-36.9005,26.9569
7/29/2002,-33.4817,26.2314
7/30/2002,-33.1949,26.1477
7/31/2002,-32.5323,26.713
8/1/2002,-34.5164,27.0836
8/2/2002,-36.0276,27.68
8/5/2002,-38.2194,27.6656
8/6/2002,-36.3707,27.0919
8/7/2002,-35.0873,27.5258
8/8/2002,-32.9613,27.2031
8/9/2002,-32.7103,27.7505
8/12/2002,-33.0671,27.9154
8/13/2002,-34.5105,28.3971
8/14/2002,-31.8731,28.5381
8/15/2002,-31.0781,28.0385
8/16/2002,-31.1796,27.4302
8/19/2002,-29.5523,27.6083
8/20/2002,-30.5368,28.372
8/21/2002,-29.6467,28.3529
8/22/2002,-28.6561,27.9967
8/23/2002,-30.273,28.3517
8/26/2002,-29.7476,28.4903
8/27/2002,-30.7201,28.1712
8/28/2002,-31.9647,28.4652
8/29/2002,-31.9642,28.7377
8/30/2002,-32.0908,28.8525
9/2/2002,-32.0908,28.8525
9/3/2002,-34.91,29.5505
9/4/2002,-33.7467,29.6497
9/5/2002,-34.8012,29.8493
9/6/2002,-33.7024,29.2182
9/9/2002,-33.0306,29.168
9/10/2002,-32.5393,29.4513
9/11/2002,-32.5381,29.1835
9/12/2002,-34.1949,29.6855
9/13/2002,-33.9789,30.0489
9/16/2002,-33.8812,30.2174
9/17/2002,-35.1853,30.282
9/18/2002,-35.481,30.2569
9/19/2002,-37.4194,30.5676
9/20/2002,-37.2656,30.4684
9/23/2002,-38.1327,30.7314
9/24/2002,-39.2012,30.6907
9/25/2002,-37.6745,30.2796
9/26/2002,-36.5273,30.3023
9/27/2002,-38.5737,30.6166
9/30/2002,-39.4713,30.9393
10/1/2002,-37.0487,30.5879
10/2/2002,-38.5197,30.6704
10/3/2002,-39.1836,30.6788
10/4/2002,-40.5478,30.6154
10/7/2002,-41.684,30.7206
10/8/2002,-40.6752,30.4935
10/9/2002,-42.2885,30.7122
10/10/2002,-40.2643,30.4086
10/11/2002,-37.9311,29.9879
10/14/2002,-37.4764,29.9879
10/15/2002,-34.5166,29.2278
10/16/2002,-36.09,29.0485
10/17/2002,-34.6635,28.6672
10/18/2002,-34.2777,28.666
10/21/2002,-33.1384,28.3816
10/22/2002,-33.8488,28.3326
10/23/2002,-33.4031,28.3863
10/24/2002,-34.416,28.8345
10/25/2002,-33.2901,29.1501
10/28/2002,-33.8415,29.4059
10/29/2002,-34.4354,30.0943
10/30/2002,-33.788,30.0692
10/31/2002,-34.1436,30.3429
11/1/2002,-33.0135,30.111
11/4/2002,-32.4631,29.9975
11/5/2002,-31.9376,29.9437
11/6/2002,-31.3002,30.2521
11/7/2002,-32.8556,30.9298
11/8/2002,-33.4393,31.1102
11/11/2002,-34.8193,31.1102
11/12/2002,-34.3138,31.0923
11/13/2002,-34.3222,31.1951
11/14/2002,-32.6961,30.6214
11/15/2002,-32.2769,30.6728
11/18/2002,-32.9787,30.9023
11/19/2002,-33.2481,31.0624
11/20/2002,-31.9469,30.6393
11/21/2002,-30.4829,30.4063
11/22/2002,-30.7211,30.2521
11/25/2002,-30.5466,30.2545
11/26/2002,-31.9899,30.7242
11/27/2002,-30.0808,30.0214
11/28/2002,-30.0808,30.0214
11/29/2002,-30.2674,30.3082
12/2/2002,-30.3994,30.3322
12/3/2002,-31.4246,30.3214
12/4/2002,-31.6391,30.5999
12/5/2002,-32.4573,30.8616
12/6/2002,-32.0319,31.0194
12/9/2002,-33.5377,31.2477
12/10/2002,-32.6086,31.2847
12/11/2002,-32.556,31.6086
12/12/2002,-32.8034,31.6134
12/13/2002,-33.7051,31.4616
12/16/2002,-32.1439,31.2274
12/17/2002,-32.6949,31.3732
12/18/2002,-33.574,31.7329
12/19/2002,-34.0726,32.1847
12/20/2002,-33.2151,32.1931
12/23/2002,-33.0931,32.1465
12/24/2002,-33.4586,32.3724
12/25/2002,-33.4586,32.3724
12/26/2002,-33.6682,32.4752
12/27/2002,-34.7034,32.9365
12/30/2002,-34.404,33.1098
12/31/2002,-34.3643,32.9999
1/1/2003,-34.3643,32.9999
1/2/2003,-32.1785,32.0676
1/3/2003,-32.2113,32.1106
1/6/2003,-30.6878,32.0855
1/7/2003,-31.1383,32.376
1/8/2003,-32.0864,32.6365
1/9/2003,-30.7665,31.8321
1/10/2003,-30.7672,31.8859
1/13/2003,-30.8605,32.1178
1/14/2003,-30.4575,32.3533
